CH,DK,3,2014
ES,DK,3,2014
AM,DK,1,2014
LT,DK,1,2014
NL,DK,1,2014
NO,DK,1,2014
SM,DK,1,2014
AL,ES,12,2014
CH,ES,8,2014
FR,ES,6,2014
IE,ES,6,2014
GB,ES,5,2014
NO,ES,5,2014
RO,ES,5,2014
IL,ES,4,2014
LV,ES,4,2014
LT,ES,4,2014
SI,ES,4,2014
AM,ES,2,2014
BE,ES,2,2014
EE,ES,2,2014
PL,ES,2,2014
UA,ES,2,2014
DE,ES,1,2014
NO,FI,7,2014
EE,FI,6,2014
GB,FI,6,2014
IT,FI,6,2014
SE,FI,6,2014
HU,FI,6,2014
IS,FI,5,2014
DK,FI,4,2014
DE,FI,4,2014
AT,FI,4,2014
CH,FI,4,2014
BE,FI,3,2014
LV,FI,3,2014
PL,FI,3,2014
SM,FI,3,2014
NL,FI,2,2014
FI,FR,1,2014
SE,FR,1,2014
IE,GB,8,2014
DK,GB,7,2014
SM,GB,5,2014
ES,GB,5,2014
IS,GB,4,2014
MT,GB,4,2014
GE,GB,3,2014
NO,GB,3,2014
BE,GB,1,2014
AM,GR,7,2014
BY,GR,6,2014
AZ,GR,4,2014
GE,GR,4,2014
RU,GR,4,2014
IT,GR,3,2014
AL,GR,2,2014
GB,GR,2,2014
IL,GR,2,2014
MT,GR,1,2014
ME,HU,12,2014
MK,HU,10,2014
RO,HU,10,2014
AL,HU,8,2014
AZ,HU,8,2014
BE,HU,7,2014
EE,HU,7,2014
IL,HU,7,2014
AT,HU,7,2014
SM,HU,7,2014
SE,HU,7,2014
GR,HU,6,2014
IS,HU,6,2014
PT,HU,6,2014
RU,HU,6,2014
BY,HU,5,2014
FI,HU,5,2014
MD,HU,4,2014
NL,HU,4,2014
DK,HU,3,2014
UA,HU,3,2014
ES,HU,2,2014
IE,HU,1,2014
LV,HU,1,2014
CH,HU,1,2014
SM,IS,8,2014
FR,IS,7,2014
IT,IS,7,2014
NL,IS,6,2014
NO,IS,6,2014
DK,IS,5,2014
HU,IS,5,2014
GB,IS,4,2014
SE,IS,4,2014
DE,IS,2,2014
AT,IS,2,2014
RU,IS,1,2014
ES,IS,1,2014
MT,IT,12,2014
AL,IT,10,2014
ME,IT,6,2014
MK,IT,2,2014
CH,IT,2,2014
FR,IT,1,2014
AM,ME,12,2014
MK,ME,12,2014
SI,ME,7,2014
AL,ME,6,2014
GB,MT,10,2014
AZ,MT,5,2014
NL,MT,5,2014
SM,MT,4,2014
FI,MT,3,2014
IE,MT,3,2014
AL,MT,1,2014
IT,MT,1,2014
DE,NL,12,2014
EE,NL,12,2014
IS,NL,12,2014
LV,NL,12,2014
LT,NL,12,2014
NO,NL,12,2014
PL,NL,12,2014
HU,NL,12,2014
DK,NL,10,2014
IE,NL,10,2014
AT,NL,10,2014
PT,NL,10,2014
SE,NL,10,2014
CH,NL,10,2014
SI,NL,10,2014
BE,NL,8,2014
FI,NL,8,2014
FR,NL,8,2014
GR,NL,8,2014
GB,NL,8,2014
MK,NL,7,2014
ES,NL,7,2014
AM,NL,4,2014
IT,NL,4,2014
RO,NL,3,2014
RU,NL,3,2014
BY,NL,2,2014
SM,NL,2,2014
NL,NO,10,2014
LT,NO,8,2014
FI,NO,7,2014
IE,NO,7,2014
PL,NO,7,2014
DK,NO,6,2014
DE,NO,5,2014
LV,NO,5,2014
CH,NO,5,2014
SI,NO,5,2014
BY,NO,4,2014
EE,NO,3,2014
GR,NO,3,2014
PT,NO,3,2014
SE,NO,3,2014
FR,NO,2,2014
MT,NO,2,2014
IS,NO,1,2014
AT,NO,1,2014
RO,NO,1,2014
DE,PL,10,2014
IT,PL,8,2014
BY,PL,7,2014
UA,PL,7,2014
FR,PL,5,2014
MK,PL,5,2014
ME,PL,4,2014
IS,PL,3,2014
HU,PL,3,2014
AZ,PL,2,2014
MD,PL,2,2014
NO,PL,2,2014
SE,PL,2,2014
GR,PL,1,2014
SI,PL,1,2014
AZ,RU,12,2014
BY,RU,12,2014
AM,RU,10,2014
GR,RU,10,2014
GE,RU,8,2014
MD,RU,8,2014
LT,RU,6,2014
MK,RU,6,2014
MT,RU,5,2014
UA,RU,4,2014
IL,RU,3,2014
LV,RU,2,2014
PT,RU,2,2014
EE,RU,1,2014
DK,SE,12,2014
RO,SE,12,2014
UA,SE,12,2014
BE,SE,10,2014
EE,SE,10,2014
FI,SE,10,2014
IL,SE,10,2014
SM,SE,10,2014
ES,SE,10,2014
LV,SE,8,2014
NL,SE,8,2014
NO,SE,8,2014
PT,SE,8,2014
SI,SE,8,2014
HU,SE,8,2014
AL,SE,7,2014
GB,SE,7,2014
IS,SE,7,2014
LT,SE,7,2014
ML,SE,7,2014
MD,SE,6,2014
AT,SE,6,2014
CH,SE,6,2014
FR,SE,4,2014
IE,SE,4,2014
PL,SE,4,2014
ME,SE,3,2014
GE,SE,2,2014
GR,SE,2,2014
RU,SE,2,2014
ME,SI,8,2014
MK,SI,1,2014
HU,SM,4,2014
AL,SM,3,2014
AM,SM,3,2014
AZ,SM,3,2014
MD,SM,1,2014
GE,AM,10,2013
BG,AM,8,2013
FR,AM,7,2013
UA,AM,6,2013
HU,AM,3,2013
BY,AM,2,2013
RU,AM,2,2013
MT,AM,1,2013
MD,AM,1,2013
SM,AM,1,2013
NL,BE,12,2013
RU,BE,8,2013
SE,BE,7,2013
DK,BE,5,2013
FRA,BE,5,2013
SM,BE,5,2013
IE,BE,4,2013
HU,BE,4,2013
FI,BE,3,2013
GB,BE,3,2013
NO,BE,3,2013
AT,BE,3,2013
RS,BE,3,2013
EE,BE,2,2013
LV,BE,2,2013
SI,BE,2,2013
UA,BY,12,2013
AZ,BY,7,2013
AM,BY,5,2013
GE,BY,5,2013
MK,BY,5,2013
MD,BY,4,2013
IL,BY,3,2013
ME,BY,3,2013
MT,BY,2,2013
GR,BY,1,2013
LT,BY,1,2013
AT,DE,6,2013
IL,DE,5,2013
AL,DE,3,2013
ES,DE,3,2013
CH,DE,1,2013
FR,DK,12,2013
GB,DK,12,2013
IE,DK,12,2013
IS,DK,12,2013
IT,DK,12,2013
MK,DK,12,2013
RS,DK,12,2013
SI,DK,12,2013
BE,DK,10,2013
DE,DK,10,2013
HR,DK,10,2013
ME,DK,10,2013
NL,DK,10,2013
SE,DK,10,2013
HU,DK,10,2013
EE,DK,8,2013
IL,DK,8,2013
ES,DK,8,2013
FI,DK,7,2013
GE,DK,7,2013
GR,DK,7,2013
NO,DK,7,2013
CY,DK,7,2013
LV,DK,7,2013
MT,DK,6,2013
MD,DK,6,2013
RO,DK,6,2013
AZ,DK,5,2013
AT,DK,5,2013
UA,DK,5,2013
AM,DK,4,2013
RU,DK,4,2013
CH,DK,3,2013
BG,DK,2,2013
LT,DK,2,2013
AL,DK,1,2013
BY,DK,1,2013
LV,EE,10,2013
FI,EE,6,2013
LT,EE,3,2013
AL,ES,6,2013
IT,ES,2,2013
IL,FI,4,2013
FR,FI,3,2013
SM,FI,3,2013
DK,FI,2,2013
ES,FI,2,2013
DE,FI,1,2013
SM,FR,8,2013
AM,FR,2,2013
IS,FR,2,2013
MK,FR,1,2013
CY,FR,1,2013
IE,GB,7,2013
MT,GB,5,2013
ES,GB,4,2013
RO,GB,3,2013
CH,GB,2,2013
SE,GB,1,2013
SI,GB,1,2013
AM,GE,10,2013
AZ,GE,10,2013
LT,GE,8,2013
UA,GE,7,2013
GR,GE,5,2013
RU,GE,5,2013
MD,GE,3,2013
ME,GE,2,2013
SM,GR,12,2013
CY,GR,12,2013
AL,GR,10,2013
RU,GR,10,2013
AM,GR,8,2013
GB,GR,8,2013
ME,GR,8,2013
CH,GR,8,2013
BG,GR,7,2013
IT,GR,7,2013
AT,GR,7,2013
RO,GR,7,2013
BY,GR,6,2013
DK,GR,6,2013
DE,GR,6,2013
HR,GR,5,2013
NO,GR,5,2013
AZ,GR,4,2013
MT,GR,4,2013
MK,GR,4,2013
BE,GR,2,2013
IL,GR,2,2013
FI,GR,1,2013
LT,GR,1,2013
NL,GR,1,2013
HU,GR,1,2013
DE,HU,12,2013
FI,HU,10,2013
CH,HU,10,2013
AL,HU,8,2013
NL,HU,7,2013
BG,HU,6,2013
SM,HU,6,2013
LT,HU,5,2013
EE,HU,4,2013
HR,HU,4,2013
IT,HU,3,2013
SE,HU,3,2013
GR,HU,2,2013
NO,HU,2,2013
RS,HU,2,2013
SE,IE,2,2013
CY,IE,2,2013
GB,IE,1,2013
DE,IS,8,2013
EE,IS,6,2013
SE,IS,6,2013
HU,IS,6,2013
FI,IS,5,2013
CH,IS,5,2013
NO,IS,4,2013
SI,IS,4,2013
GB,IS,2,2013
DK,IS,1,2013
AL,IT,12,2013
CH,IT,12,2013
ES,IT,12,2013
FR,IT,10,2013
MK,IT,10,2013
AT,IT,10,2013
HR,IT,8,2013
MT,IT,8,2013
SI,IT,8,2013
BE,IT,6,2013
GR,IT,6,2013
ME,IT,6,2013
CY,IT,6,2013
SM,IT,4,2013
RS,IT,4,2013
GE,IT,2,2013
AM,IT,1,2013
RO,IT,1,2013
IT,LT,6,2013
BY,LT,5,2013
AZ,LT,3,2013
GE,LT,1,2013
IE,LT,1,2013
UA,LT,1,2013
IT,MT,10,2013
NO,MT,10,2013
SM,MT,10,2013
AZ,MT,8,2013
NL,MT,8,2013
HU,MT,8,2013
BY,MT,7,2013
GB,MT,7,2013
AM,MT,6,2013
DE,MT,5,2013
EE,MT,5,2013
IS,MT,5,2013
LV,MT,5,2013
RO,MT,5,2013
DK,MT,4,2013
GE,MT,3,2013
GR,MT,3,2013
MK,MT,3,2013
CY,MT,3,2013
FR,MT,2,2013
UA,MT,2,2013
ES,MT,1,2013
BE,NL,12,2013
DK,NL,10,2013
FI,NL,8,2013
IS,NL,8,2013
NO,NL,8,2013
AT,NL,8,2013
SE,NL,8,2013
EE,NL,7,2013
SI,NL,7,2013
GB,NL,6,2013
IE,NL,6,2013
HU,NL,5,2013
AL,NL,4,2013
LT,NL,4,2013
CH,NL,4,2013
RU,NL,3,2013
HR,NL,2,2013
MK,NL,2,2013
RO,NL,2,2013
DK,NO,12,2013
FI,NO,12,2013
SE,NO,12,2013
IS,NO,10,2013
IT,NO,8,2013
LV,NO,8,2013
MK,NO,8,2013
RO,NO,8,2013
BE,NO,7,2013
DE,NO,7,2013
RU,NO,7,2013
SM,NO,7,2013
CH,NO,7,2013
RS,NO,7,2013
IL,NO,6,2013
LT,NO,6,2013
NL,NO,6,2013
SI,NO,5,2013
ES,NO,5,2013
GE,NO,4,2013
GR,NO,4,2013
ME,NO,4,2013
CY,NO,4,2013
AM,NO,3,2013
BY,NO,3,2013
EE,NO,3,2013
HR,NO,3,2013
MT,NO,3,2013
UA,NO,3,2013
AL,NO,2,2013
AZ,NO,2,2013
MD,NO,2,2013
HU,NO,2,2013
BG,NO,1,2013
EE,RU,12,2013
LV,RU,12,2013
GB,RU,10,2013
IE,RU,10,2013
SI,RU,10,2013
BY,RU,8,2013
RS,RU,8,2013
AM,RU,7,2013
DK,RU,7,2013
IL,RU,7,2013
LT,RU,7,2013
MD,RU,7,2013
ME,RU,7,2013
FR,RU,6,2013
GE,RU,6,2013
HR,RU,6,2013
MK,RU,6,2013
ES,RU,6,2013
BG,RU,5,2013
SE,RU,5,2013
CY,RU,5,2013
BE,RU,4,2013
NL,RU,4,2013
UA,RU,4,2013
DE,RU,2,2013
FI,RU,2,2013
IS,RU,1,2013
NO,SE,12,2013
DK,SE,8,2013
SI,SE,6,2013
IE,SE,5,2013
MD,SE,5,2013
BG,SE,4,2013
FI,SE,4,2013
IS,SE,4,2013
LV,SE,4,2013
DE,SE,3,2013
NL,SE,3,2013
BE,SE,1,2013
EE,SE,1,2013
HR,SE,1,2013
RS,SE,1,2013
IT,AL,12,2012
MK,AL,12,2012
SM,AL,12,2012
CH,AL,12,2012
BE,AL,10,2012
GR,AL,10,2012
ME,AL,10,2012
AT,AL,8,2012
HU,AL,8,2012
BA,AL,6,2012
DE,AL,6,2012
FI,AL,6,2012
DK,AL,5,2012
HR,AL,5,2012
TR,AL,5,2012
BG,AL,4,2012
CY,AL,4,2012
GE,AL,3,2012
SI,AL,3,2012
LV,AL,1,2012
MT,AL,1,2012
RO,AL,1,2012
SE,AL,1,2012
RS,AL,1,2012
HR,BA,10,2012
TR,BA,10,2012
MK,BA,7,2012
AT,BA,7,2012
SI,BA,7,2012
ME,BA,6,2012
RS,BA,5,2012
SK,BA,2,2012
CH,BA,1,2012
GR,CY,12,2012
SE,CY,12,2012
IS,CY,8,2012
RS,CY,8,2012
AL,CY,6,2012
IT,CY,5,2012
ES,CY,5,2012
IL,CY,3,2012
AZ,CY,2,2012
RO,CY,2,2012
RU,CY,2,2012
DK,DE,10,2012
EE,DE,10,2012
IE,DE,10,2012
PT,DE,10,2012
HU,DE,10,2012
IT,DE,8,2012
FR,DE,7,2012
LV,DE,7,2012
GB,DE,6,2012
HR,DE,4,2012
AT,DE,4,2012
CH,DE,4,2012
LT,DE,3,2012
NO,DE,3,2012
ES,DE,3,2012
AL,DE,2,2012
GE,DE,2,2012
MT,DE,2,2012
NL,DE,2,2012
SI,DE,2,2012
FI,DE,1,2012
DE,DK,5,2012
FI,DK,5,2012
IS,DK,5,2012
EE,DK,2,2012
IT,DK,2,2012
NO,DK,2,2012
FI,EE,10,2012
FR,EE,10,2012
IS,EE,10,2012
SK,EE,10,2012
IE,EE,8,2012
LV,EE,8,2012
LT,EE,8,2012
SE,EE,8,2012
NL,EE,7,2012
NO,EE,7,2012
PT,EE,7,2012
RU,EE,6,2012
ES,EE,6,2012
BY,EE,4,2012
DE,EE,4,2012
GB,EE,4,2012
MD,EE,2,2012
UA,EE,1,2012
PT,ES,12,2012
IL,ES,10,2012
GB,ES,8,2012
CH,ES,8,2012
BE,ES,6,2012
FR,ES,6,2012
NL,ES,6,2012
AT,ES,6,2012
RO,ES,6,2012
CY,ES,6,2012
BA,ES,5,2012
EE,ES,4,2012
SE,ES,4,2012
BG,ES,3,2012
FI,ES,3,2012
IS,ES,2,2012
SM,ES,1,2012
HU,ES,1,2012
IS,FR,6,2012
CH,FR,6,2012
LV,FR,3,2012
BA,FR,2,2012
AT,FR,2,2012
SE,FR,2,2012
EE,GB,5,2012
IE,GB,4,2012
LV,GB,2,2012
BE,GB,1,2012
AL,GR,12,2012
CY,GR,12,2012
RO,GR,8,2012
AZ,GR,5,2012
UA,GR,5,2012
MD,GR,4,2012
RS,GR,4,2012
RU,GR,3,2012
TR,GR,3,2012
BE,GR,2,2012
IL,GR,2,2012
BA,GR,1,2012
BG,GR,1,2012
DE,GR,1,2012
GE,GR,1,2012
SK,HU,8,2012
RO,HU,7,2012
RS,HU,2,2012
MD,HU,1,2012
TR,HU,1,2012
GB,IE,10,2012
LV,IE,5,2012
NL,IE,5,2012
SE,IE,5,2012
BE,IE,4,2012
DK,IE,4,2012
FI,IE,4,2012
IS,IE,4,2012
HR,IE,3,2012
AZ,IE,1,2012
BY,IE,1,2012
FI,IS,7,2012
DK,IS,6,2012
EE,IS,6,2012
HU,IS,6,2012
NO,IS,5,2012
SK,IS,4,2012
SI,IS,4,2012
ES,IS,4,2012
DE,IS,3,2012
CY,IS,1,2012
MT,IT,10,2012
AL,IT,7,2012
EE,IT,7,2012
SM,IT,7,2012
MD,IT,5,2012
MK,IT,5,2012
CH,IT,5,2012
SK,IT,5,2012
SI,IT,5,2012
HU,IT,5,2012
GE,IT,4,2012
IL,IT,4,2012
LT,IT,4,2012
NO,IT,4,2012
UA,IT,4,2012
DK,IT,3,2012
GR,IT,3,2012
DE,IT,2,2012
IE,IT,2,2012
HR,IT,2,2012
ME,IT,2,2012
PT,IT,2,2012
CY,IT,2,2012
FR,IT,1,2012
ES,IT,1,2012
GE,LT,12,2012
BY,LT,8,2012
GB,LT,7,2012
IE,LT,7,2012
NO,LT,6,2012
BG,LT,5,2012
RU,LT,5,2012
AZ,LT,4,2012
LV,LT,4,2012
MT,LT,4,2012
EE,LT,3,2012
FR,LT,3,2012
ME,LT,1,2012
NL,LT,1,2012
AZ,MT,8,2012
LT,MT,7,2012
UA,MT,7,2012
RS,MT,6,2012
GB,MT,5,2012
BY,MT,3,2012
SM,MT,2,2012
TR,MT,2,2012
MK,MT,1,2012
NL,NO,3,2012
SE,NO,3,2012
IS,NO,1,2012
BG,RS,12,2012
HR,RS,12,2012
ME,RS,12,2012
SI,RS,12,2012
BA,RS,10,2012
DE,RS,10,2012
NL,RS,10,2012
MK,RS,10,2012
NO,RS,10,2012
AT,RS,10,2012
SE,RS,10,2012
CH,RS,10,2012
FR,RS,8,2012
GR,RS,8,2012
SK,RS,7,2012
CY,RS,7,2012
IT,RS,6,2012
SM,RS,6,2012
BE,RS,5,2012
LT,RS,5,2012
MT,RS,5,2012
PT,RS,5,2012
RO,RS,5,2012
RU,RS,4,2012
HU,RS,4,2012
IS,RS,3,2012
MD,RS,3,2012
FI,RS,2,2012
UA,RS,2,2012
AL,RS,1,2012
BY,RU,12,2012
AZ,RU,10,2012
IT,RU,10,2012
LV,RU,10,2012
SM,RU,10,2012
UA,RU,10,2012
BE,RU,8,2012
DK,RU,8,2012
EE,RU,8,2012
FI,RU,8,2012
NO,RU,8,2012
PT,RU,8,2012
SI,RU,8,2012
ES,RU,8,2012
DE,RU,7,2012
IS,RU,7,2012
IL,RU,7,2012
SE,RU,7,2012
RS,RU,7,2012
TR,RU,7,2012
HU,RU,7,2012
BG,RU,6,2012
IE,RU,6,2012
HR,RU,6,2012
LT,RU,6,2012
MD,RU,6,2012
GE,RU,5,2012
AT,RU,5,2012
CY,RU,5,2012
FR,RU,4,2012
GR,RU,4,2012
ME,RU,4,2012
NL,RU,4,2012
MK,RU,4,2012
RO,RU,4,2012
AL,RU,3,2012
BA,RU,3,2012
GB,RU,3,2012
MT,RU,3,2012
SK,RU,3,2012
BE,SE,12,2012
DK,SE,12,2012
DE,SE,12,2012
EE,SE,12,2012
FI,SE,12,2012
FR,SE,12,2012
GB,SE,12,2012
IE,SE,12,2012
IS,SE,12,2012
IL,SE,12,2012
LV,SE,12,2012
NL,SE,12,2012
NO,SE,12,2012
AT,SE,12,2012
RU,SE,12,2012
SK,SE,12,2012
ES,SE,12,2012
HU,SE,12,2012
LT,SE,10,2012
RO,SE,10,2012
RS,SE,10,2012
SI,SE,10,2012
CY,SE,10,2012
BA,SE,8,2012
BG,SE,8,2012
GE,SE,8,2012
AZ,SE,7,2012
HR,SE,7,2012
MD,SE,7,2012
ME,SE,7,2012
CH,SE,7,2012
BY,SE,6,2012
GR,SE,6,2012
MT,SE,6,2012
MK,SE,6,2012
TR,SE,6,2012
UA,SE,6,2012
AL,SE,5,2012
PT,SE,3,2012
SM,SE,3,2012
AZ,TR,12,2012
AL,TR,10,2012
DE,TR,8,2012
MT,TR,8,2012
NL,TR,8,2012
MK,TR,8,2012
BE,TR,7,2012
BG,TR,7,2012
GE,TR,7,2012
SE,TR,6,2012
FR,TR,5,2012
SM,TR,5,2012
BA,TR,4,2012
AT,TR,3,2012
RO,TR,3,2012
CH,TR,3,2012
HU,TR,3,2012
DK,TR,2,2012
GB,TR,1,2012
IS,TR,1,2012
IL,TR,1,2012
LT,TR,1,2012
DE,AT,12,2011
BA,AT,7,2011
CH,AT,7,2011
BG,AT,5,2011
SI,AT,5,2011
SE,AT,4,2011
AM,AT,3,2011
GE,AT,3,2011
HR,AT,3,2011
SK,AT,3,2011
GB,AT,2,2011
MT,AT,2,2011
MK,AT,2,2011
HU,AT,2,2011
DK,AT,1,2011
FI,AT,1,2011
NL,AT,1,2011
TR,AT,1,2011
MK,BA,12,2011
AT,BA,12,2011
CH,BA,12,2011
RS,BA,12,2011
SI,BA,12,2011
TR,BA,10,2011
NL,BA,8,2011
SE,BA,8,2011
AL,BA,7,2011
DE,BA,7,2011
HR,BA,7,2011
FR,BA,5,2011
IT,BA,4,2011
NO,BA,4,2011
GR,BA,3,2011
BG,BA,2,2011
GB,CH,10,2011
RS,CH,5,2011
SK,CH,4,2011
AT,DE,10,2011
BY,DE,8,2011
DK,DE,8,2011
LV,DE,8,2011
CH,DE,8,2011
NL,DE,7,2011
SI,DE,7,2011
IS,DE,6,2011
IT,DE,6,2011
SE,DE,6,2011
BE,DE,5,2011
NO,DE,5,2011
GR,DE,4,2011
PL,DE,4,2011
BA,DE,3,2011
FR,DE,3,2011
ES,DE,3,2011
TR,DE,3,2011
LT,DE,2,2011
HR,DE,1,2011
IE,DK,12,2011
IS,DK,12,2011
NL,DK,12,2011
EE,DK,10,2011
IL,DK,10,2011
SE,DK,10,2011
SI,DK,8,2011
BG,DK,7,2011
FR,DK,7,2011
NO,DK,7,2011
DE,DK,6,2011
LV,DK,6,2011
SK,DK,6,2011
GB,DK,5,2011
MT,DK,5,2011
SM,DK,4,2011
PL,DK,3,2011
CY,DK,3,2011
BY,DK,1,2011
FI,EE,7,2011
IE,EE,7,2011
LT,EE,7,2011
MD,EE,6,2011
IL,EE,5,2011
LV,EE,4,2011
BE,EE,2,2011
DK,EE,2,2011
NO,EE,2,2011
UA,EE,2,2011
FR,ES,12,2011
PT,ES,12,2011
AL,ES,5,2011
RO,ES,5,2011
EE,ES,4,2011
MK,ES,4,2011
CH,ES,3,2011
SK,ES,2,2011
SI,ES,2,2011
GB,ES,1,2011
NO,FI,12,2011
IS,FI,10,2011
EE,FI,7,2011
SE,FI,7,2011
DK,FI,5,2011
PL,FI,5,2011
CH,FI,5,2011
IE,FI,3,2011
DE,FI,2,2011
LT,FI,1,2011
BE,FR,12,2011
GR,FR,12,2011
ES,FR,10,2011
CY,FR,7,2011
HR,FR,6,2011
AM,FR,5,2011
UA,FR,5,2011
BA,FR,4,2011
FI,FR,4,2011
RU,FR,3,2011
SM,FR,3,2011
AL,FR,2,2011
GE,FR,2,2011
MD,FR,2,2011
PT,FR,2,2011
IT,FR,1,2011
LV,FR,1,2011
MT,FR,1,2011
BG,GB,12,2011
IT,GB,10,2011
MT,GB,7,2011
AL,GB,6,2011
IE,GB,6,2011
TR,GB,6,2011
AZ,GB,5,2011
LV,GB,5,2011
MK,GB,5,2011
MD,GB,4,2011
RU,GB,4,2011
CY,GB,4,2011
DK,GB,3,2011
LT,GB,3,2011
PT,GB,3,2011
UA,GB,3,2011
AM,GB,2,2011
BY,GB,2,2011
GR,GB,2,2011
IS,GB,2,2011
SM,GB,2,2011
FR,GB,1,2011
IL,GB,1,2011
NO,GB,1,2011
SI,GB,1,2011
BY,GE,12,2011
LT,GE,12,2011
UA,GE,12,2011
AM,GE,10,2011
AZ,GE,10,2011
GR,GE,8,2011
TR,GE,8,2011
MD,GE,7,2011
PL,GE,7,2011
SM,GE,7,2011
RU,GE,6,2011
HU,GE,5,2011
EE,GE,3,2011
IL,GE,2,2011
BG,GE,1,2011
CY,GR,12,2011
AL,GR,10,2011
BG,GR,10,2011
DE,GR,10,2011
AZ,GR,8,2011
BE,GR,8,2011
RO,GR,8,2011
RU,GR,8,2011
SM,GR,8,2011
HU,GR,8,2011
AM,GR,7,2011
GE,GR,6,2011
UA,GR,6,2011
MK,GR,3,2011
RS,GR,3,2011
IT,GR,2,2011
CH,GR,2,2011
MD,GR,1,2011
FI,HU,12,2011
RS,HU,8,2011
RO,HU,7,2011
ES,HU,6,2011
IS,HU,5,2011
SE,HU,5,2011
UA,HU,4,2011
AZ,HU,2,2011
FR,HU,2,2011
AT,HU,2,2011
DK,IE,12,2011
GB,IE,12,2011
SE,IE,12,2011
FI,IE,10,2011
LV,IE,10,2011
DE,IE,8,2011
MT,IE,8,2011
SK,IE,8,2011
BE,IE,7,2011
ES,IE,7,2011
PT,IE,6,2011
NL,IE,5,2011
IS,IE,4,2011
AT,IE,4,2011
BG,IE,3,2011
BA,IE,2,2011
PL,IE,1,2011
HU,IS,12,2011
CH,IS,10,2011
FI,IS,8,2011
NO,IS,8,2011
DK,IS,6,2011
IT,IS,5,2011
GB,IS,4,2011
PT,IS,4,2011
ES,IS,2,2011
BA,IS,1,2011
SE,IS,1,2011
AL,IT,12,2011
LV,IT,12,2011
SM,IT,12,2011
ES,IT,12,2011
GR,IT,10,2011
LT,IT,10,2011
MT,IT,10,2011
PL,IT,10,2011
PT,IT,10,2011
FR,IT,8,2011
GE,IT,7,2011
GB,IT,7,2011
AM,IT,6,2011
BE,IT,6,2011
BA,IT,6,2011
EE,IT,6,2011
AT,IT,6,2011
RO,IT,6,2011
IE,IT,5,2011
CH,IT,4,2011
HU,IT,4,2011
BY,IT,3,2011
DE,IT,3,2011
FI,IT,3,2011
IS,IT,3,2011
SI,IT,3,2011
RS,IT,2,2011
AZ,IT,1,2011
MK,IT,1,2011
CY,IT,1,2011
GE,LT,12,2011
PL,LT,12,2011
IE,LT,10,2011
LV,LT,7,2011
RS,LT,7,2011
GB,LT,6,2011
NO,LT,3,2011
HR,LT,2,2011
RU,LT,2,2011
RO,LT,1,2011
ES,LT,1,2011
BA,RS,10,2011
SI,RS,10,2011
HR,RS,8,2011
MK,RS,8,2011
AT,RS,7,2011
NO,RS,6,2011
PL,RS,6,2011
CH,RS,6,2011
LT,RS,5,2011
SM,RS,5,2011
ES,RS,4,2011
IT,RS,3,2011
NL,RS,3,2011
FI,RS,2,2011
AL,RS,1,2011
AM,RS,1,2011
AM,RU,8,2011
IL,RU,8,2011
UA,RU,8,2011
LT,RU,6,2011
BY,RU,5,2011
DE,RU,5,2011
EE,RU,5,2011
MD,RU,5,2011
AL,RU,4,2011
AZ,RU,4,2011
BG,RU,4,2011
GE,RU,4,2011
RS,RU,4,2011
HU,RU,3,2011
